file_name,commit_id,processing_time,move,change
lucene-solr-IndexWriter-shutdown-TRY_STATEMENT.json,027bc0e4d65fb5089478134ae3b208a08cf5f90f,74,false,false
lucene-solr-IndexWriter-shutdown-TRY_STATEMENT.json,a4b4c75dcfdce362eeca1117be88ca803282a820,76,false,false
lucene-solr-IndexWriter-shutdown-TRY_STATEMENT.json,d9c0f2599d934766549b2566d7c0dd159c3af5c8,84,false,false
lucene-solr-IndexWriter-shutdown-TRY_STATEMENT.json,69b467a24b8881dec45e6615912b191bb6d7760a,77,false,false
lucene-solr-IndexWriter-shutdown-TRY_STATEMENT.json,a6301dd9005220ff4e1c9461660b7d6978c54bc6,75,false,false
lucene-solr-IndexWriter-shutdown-TRY_STATEMENT.json,4e53fae38e993fad0c8a5466e1e0c6121d49ad5f,76,false,false
lucene-solr-IndexWriter-shutdown-TRY_STATEMENT.json,9d5d43ff866159efe1c367e8643a1403722ad31b,76,false,false
lucene-solr-IndexWriter-shutdown-TRY_STATEMENT.json,fbeef2f726f44f89a42af20eea8a1e0f4c8715f5,88,false,false
lucene-solr-IndexWriter-shutdown-TRY_STATEMENT.json,8c5115ea9a6a158578959860b4163e94c9e2ed62,79,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,115,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,d66c05ce4f9ebe107f9589007f6899681ce2444a,94,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,b7d8731bbf2a9278c22efa5a7fb43285236c90ba,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,99364584fffcb8352ca9cd566c3044ed04732582,97,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,b0b32931b28da83d47f0561f4da734d6b9ee6e16,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,d32ce90924146a047e1e6f86dc95e23f639d5ac4,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,bc9c4144dfbe209d8982f786f6265c9f8d0167fb,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,772e171ac6e70c96295f65749d0d15339133b8a6,103,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,2ce53791d3205efff5eb12d0d24911b3ea31abe3,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,64d95e6a6dfe8ce1e1ccdf5fbb48b99b55905f26,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,c93f6283176070b9cc036faec919ef28290f5c4a,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,01d12777c4bcab7ae8085d5ed5e1b20a0e1a5526,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,6f0a884582a3d58342f98dc1df2c06418defb317,92,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,c70cceaee56cecf35875cd2b5c8d5700f2b3cedb,99,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,7c704d5258b3be8c383ccb96bf4a30be441f091c,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,c9c0121d9399ff0009c51d6a32632dd0962e8c8f,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,3a6f5313d6b4a23dea2030cb5d63ad522536f501,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,acb3c379427193036f3d56503529400736ac5dff,133,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,58105a203a19d18a56e09cf69dc0083c1b890315,24929,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,b43b09190d52a959b8d3b10fcadfabfa58691955,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,5dfba25e3496063b82d53aa759796a639b1d8e3b,100,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,a3c86373e47ddd43368c5800eea63b50d2064759,94,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,a2d927667418d17a1f5f31a193092d5b04a4219e,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,890e8a51f83f3d892b8553c282c2ae144b502030,97,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,ecc17f9023309ca2c46eaf65fd031e4af0ef5a25,98,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,fe83838ec3768f25964a04510cd10772cf034d34,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,76263087b5828446fa3afd05743a8383b75893fb,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,916ed60eea25de72b9d6b27a32d7e0189c4b4fb8,96,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,ca02e637ffa117084dc8c59ff32ad487599aae77,95,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,46cd679e91f0ba03d1965dff45b00f7a54a5351e,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,0c3628920afdc27bbaf1c057bf6519319ea78e51,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,591fc6627acffdc75ce88feb8a912b3225b47f9d,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,e00ef343bbd34e031935a30c3c394c1e3cbc8e14,98,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,61e68ec1e8cd409cb51a209f827fc64710b31f6f,100,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,97,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,0941cae532ddf7b9af3df55c63941f547c769108,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,eaf1d45a1cad74a1037c7c4178fd2379a903f8cc,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,e7a0a12926c399758a4021715a7419e22e59dab6,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,aa341476fdb6836bfc62b096219e268e52006103,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,3dc4fa199c175ed6351f66bac5c23c73b4e3f89a,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,534204890adba5fe7fd69e410aa05a4811811572,107,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,585952797cfe715aefa29380f08eb93a25acc55e,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,d904112428184ce9c1726313add5d184f4014a72,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,ea36f5040c3730d1e410eda76ad7ae3ecbbe68a1,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,8975692953713923bd1cc67766cf92565183c2b8,1098,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,0ccd5d580d1ba0688e3804e73c27c252ace09bb8,96,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,ef291c9767640198e1d79132b460a88f93b25456,95,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,e99a19755c75bc71aa53c737b7d4b7b8b15cdbd5,95,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-ENHANCED_FOR_STATEMENT.json,fbeef2f726f44f89a42af20eea8a1e0f4c8715f5,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,d66c05ce4f9ebe107f9589007f6899681ce2444a,108,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,b7d8731bbf2a9278c22efa5a7fb43285236c90ba,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,99364584fffcb8352ca9cd566c3044ed04732582,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,b0b32931b28da83d47f0561f4da734d6b9ee6e16,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,d32ce90924146a047e1e6f86dc95e23f639d5ac4,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,bc9c4144dfbe209d8982f786f6265c9f8d0167fb,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,772e171ac6e70c96295f65749d0d15339133b8a6,97,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,2ce53791d3205efff5eb12d0d24911b3ea31abe3,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,64d95e6a6dfe8ce1e1ccdf5fbb48b99b55905f26,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,c93f6283176070b9cc036faec919ef28290f5c4a,104,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,01d12777c4bcab7ae8085d5ed5e1b20a0e1a5526,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,6f0a884582a3d58342f98dc1df2c06418defb317,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,c70cceaee56cecf35875cd2b5c8d5700f2b3cedb,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,7c704d5258b3be8c383ccb96bf4a30be441f091c,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,c9c0121d9399ff0009c51d6a32632dd0962e8c8f,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,3a6f5313d6b4a23dea2030cb5d63ad522536f501,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,acb3c379427193036f3d56503529400736ac5dff,91,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,58105a203a19d18a56e09cf69dc0083c1b890315,23791,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,b43b09190d52a959b8d3b10fcadfabfa58691955,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,5dfba25e3496063b82d53aa759796a639b1d8e3b,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,a3c86373e47ddd43368c5800eea63b50d2064759,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,a2d927667418d17a1f5f31a193092d5b04a4219e,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,890e8a51f83f3d892b8553c282c2ae144b502030,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,ecc17f9023309ca2c46eaf65fd031e4af0ef5a25,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,fe83838ec3768f25964a04510cd10772cf034d34,98,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,76263087b5828446fa3afd05743a8383b75893fb,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,916ed60eea25de72b9d6b27a32d7e0189c4b4fb8,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,ca02e637ffa117084dc8c59ff32ad487599aae77,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,46cd679e91f0ba03d1965dff45b00f7a54a5351e,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,0c3628920afdc27bbaf1c057bf6519319ea78e51,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,591fc6627acffdc75ce88feb8a912b3225b47f9d,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,e00ef343bbd34e031935a30c3c394c1e3cbc8e14,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,61e68ec1e8cd409cb51a209f827fc64710b31f6f,111,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,0941cae532ddf7b9af3df55c63941f547c769108,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,eaf1d45a1cad74a1037c7c4178fd2379a903f8cc,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,e7a0a12926c399758a4021715a7419e22e59dab6,97,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,aa341476fdb6836bfc62b096219e268e52006103,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,3dc4fa199c175ed6351f66bac5c23c73b4e3f89a,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,534204890adba5fe7fd69e410aa05a4811811572,99,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,585952797cfe715aefa29380f08eb93a25acc55e,98,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,d904112428184ce9c1726313add5d184f4014a72,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,ea36f5040c3730d1e410eda76ad7ae3ecbbe68a1,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,8975692953713923bd1cc67766cf92565183c2b8,816,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,0ccd5d580d1ba0688e3804e73c27c252ace09bb8,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,ef291c9767640198e1d79132b460a88f93b25456,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,e99a19755c75bc71aa53c737b7d4b7b8b15cdbd5,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-FINALLY_BLOCK.json,fbeef2f726f44f89a42af20eea8a1e0f4c8715f5,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,124,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,d66c05ce4f9ebe107f9589007f6899681ce2444a,94,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,b7d8731bbf2a9278c22efa5a7fb43285236c90ba,93,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,99364584fffcb8352ca9cd566c3044ed04732582,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,b0b32931b28da83d47f0561f4da734d6b9ee6e16,95,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,d32ce90924146a047e1e6f86dc95e23f639d5ac4,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,bc9c4144dfbe209d8982f786f6265c9f8d0167fb,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,772e171ac6e70c96295f65749d0d15339133b8a6,112,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,2ce53791d3205efff5eb12d0d24911b3ea31abe3,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,64d95e6a6dfe8ce1e1ccdf5fbb48b99b55905f26,94,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,c93f6283176070b9cc036faec919ef28290f5c4a,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,01d12777c4bcab7ae8085d5ed5e1b20a0e1a5526,101,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,6f0a884582a3d58342f98dc1df2c06418defb317,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,c70cceaee56cecf35875cd2b5c8d5700f2b3cedb,95,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,7c704d5258b3be8c383ccb96bf4a30be441f091c,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,c9c0121d9399ff0009c51d6a32632dd0962e8c8f,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,3a6f5313d6b4a23dea2030cb5d63ad522536f501,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,acb3c379427193036f3d56503529400736ac5dff,103,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,58105a203a19d18a56e09cf69dc0083c1b890315,24026,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,b43b09190d52a959b8d3b10fcadfabfa58691955,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,5dfba25e3496063b82d53aa759796a639b1d8e3b,97,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,a3c86373e47ddd43368c5800eea63b50d2064759,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,a2d927667418d17a1f5f31a193092d5b04a4219e,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,890e8a51f83f3d892b8553c282c2ae144b502030,99,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,ecc17f9023309ca2c46eaf65fd031e4af0ef5a25,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,fe83838ec3768f25964a04510cd10772cf034d34,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,76263087b5828446fa3afd05743a8383b75893fb,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,916ed60eea25de72b9d6b27a32d7e0189c4b4fb8,97,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,ca02e637ffa117084dc8c59ff32ad487599aae77,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,46cd679e91f0ba03d1965dff45b00f7a54a5351e,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,0c3628920afdc27bbaf1c057bf6519319ea78e51,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,591fc6627acffdc75ce88feb8a912b3225b47f9d,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,e00ef343bbd34e031935a30c3c394c1e3cbc8e14,96,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,61e68ec1e8cd409cb51a209f827fc64710b31f6f,95,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,98,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,0941cae532ddf7b9af3df55c63941f547c769108,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,eaf1d45a1cad74a1037c7c4178fd2379a903f8cc,79,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,e7a0a12926c399758a4021715a7419e22e59dab6,92,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,aa341476fdb6836bfc62b096219e268e52006103,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,3dc4fa199c175ed6351f66bac5c23c73b4e3f89a,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,534204890adba5fe7fd69e410aa05a4811811572,110,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,585952797cfe715aefa29380f08eb93a25acc55e,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,d904112428184ce9c1726313add5d184f4014a72,114,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,ea36f5040c3730d1e410eda76ad7ae3ecbbe68a1,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,8975692953713923bd1cc67766cf92565183c2b8,833,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,0ccd5d580d1ba0688e3804e73c27c252ace09bb8,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,ef291c9767640198e1d79132b460a88f93b25456,96,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,e99a19755c75bc71aa53c737b7d4b7b8b15cdbd5,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-1.json,fbeef2f726f44f89a42af20eea8a1e0f4c8715f5,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-2.json,772e171ac6e70c96295f65749d0d15339133b8a6,104,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-2.json,d66c05ce4f9ebe107f9589007f6899681ce2444a,104,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-2.json,0ccd5d580d1ba0688e3804e73c27c252ace09bb8,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-2.json,534204890adba5fe7fd69e410aa05a4811811572,99,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-3.json,772e171ac6e70c96295f65749d0d15339133b8a6,136,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-3.json,d66c05ce4f9ebe107f9589007f6899681ce2444a,113,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-3.json,61e68ec1e8cd409cb51a209f827fc64710b31f6f,119,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-3.json,0ccd5d580d1ba0688e3804e73c27c252ace09bb8,113,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-3.json,534204890adba5fe7fd69e410aa05a4811811572,128,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,ca02e637ffa117084dc8c59ff32ad487599aae77,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,d66c05ce4f9ebe107f9589007f6899681ce2444a,141,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,0c3628920afdc27bbaf1c057bf6519319ea78e51,129,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,591fc6627acffdc75ce88feb8a912b3225b47f9d,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,61e68ec1e8cd409cb51a209f827fc64710b31f6f,132,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,99364584fffcb8352ca9cd566c3044ed04732582,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,b0b32931b28da83d47f0561f4da734d6b9ee6e16,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,0941cae532ddf7b9af3df55c63941f547c769108,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,d32ce90924146a047e1e6f86dc95e23f639d5ac4,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,772e171ac6e70c96295f65749d0d15339133b8a6,118,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,2ce53791d3205efff5eb12d0d24911b3ea31abe3,155,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,e7a0a12926c399758a4021715a7419e22e59dab6,95,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,aa341476fdb6836bfc62b096219e268e52006103,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,3dc4fa199c175ed6351f66bac5c23c73b4e3f89a,103,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,534204890adba5fe7fd69e410aa05a4811811572,114,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,c93f6283176070b9cc036faec919ef28290f5c4a,86,false,false
